sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2304_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,174,106,190,122,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,208,114,224,130,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,200,136,216,152,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,167,212,183,228,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,186,202,202,218,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,137,239,153,255,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,157,187,173,203,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,185,243,201,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4352.tif,214,246,230,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,88,2,104,18,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,100,47,116,63,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,133,49,149,65,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,147,58,163,74,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,159,44,175,60,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,120,34,136,50,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,132,0,148,13,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,148,10,164,26,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,170,0,186,9,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,198,4,214,20,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,184,3,200,19,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,171,33,187,49,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,173,52,189,68,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,188,63,204,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,204,52,220,68,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,217,91,233,107,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,224,72,240,88,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,237,51,253,67,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4608.tif,239,83,255,99,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2560_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,40,176,56,192,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,41,200,57,216,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,34,217,50,233,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,42,230,58,246,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,26,235,42,251,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,91,182,107,198,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,105,224,121,240,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,103,244,119,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,121,145,137,161,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,135,131,151,147,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,136,160,152,176,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,131,172,147,188,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,129,191,145,207,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,140,198,156,214,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,155,205,171,221,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,210,198,226,214,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,204,212,220,228,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4352.tif,216,245,232,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,34,0,50,11,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,19,20,35,36,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,24,35,40,51,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,0,34,11,50,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,3,71,19,87,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,2,104,18,120,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,13,89,29,105,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,37,91,53,107,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,36,110,52,126,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,44,130,60,146,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,61,141,77,157,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,71,134,87,150,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,74,121,90,137,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,60,91,76,107,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,41,63,57,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,40,31,56,47,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,62,7,78,23,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,66,64,82,80,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,86,65,102,81,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,102,64,118,80,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,117,1,133,17,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,130,20,146,36,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,141,7,157,23,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,149,20,165,36,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,164,13,180,29,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,115,129,131,145,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,144,139,160,155,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,147,158,163,174,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,161,119,177,135,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,181,138,197,154,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,182,153,198,169,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,169,103,185,119,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,159,58,175,74,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,164,73,180,89,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,178,49,194,65,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,165,38,181,54,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,152,54,168,70,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,201,22,217,38,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,231,0,247,10,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,226,14,242,30,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,244,27,256,43,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,214,74,230,90,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,221,48,237,64,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,213,116,229,132,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,229,103,245,119,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,231,81,247,97,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,239,124,255,140,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,242,151,256,167,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,225,161,241,177,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,237,171,253,187,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4608.tif,6,13,22,29,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2816_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4352.tif,0,219,10,235,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4352.tif,9,246,25,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,0,41,13,57,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,6,23,22,39,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,19,9,35,25,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,0,7,13,23,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,5,9,21,25,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,45,0,61,14,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,0,99,9,115,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,17,84,33,100,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,25,72,41,88,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,7,113,23,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,0,162,16,178,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,19,155,35,171,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,36,79,52,95,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,49,48,65,64,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,64,52,80,68,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,63,72,79,88,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,92,62,108,78,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,81,16,97,32,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,108,47,124,63,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,109,60,125,76,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,51,92,67,108,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,33,175,49,191,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,41,195,57,211,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,43,178,59,194,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,51,160,67,176,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,60,142,76,158,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,64,113,80,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,53,100,69,116,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,77,117,93,133,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,80,137,96,153,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,58,183,74,199,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,82,186,98,202,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,102,113,118,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,93,159,109,175,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,108,152,124,168,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,97,127,113,143,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,113,170,129,186,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,110,201,126,217,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,130,113,146,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,129,165,145,181,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,142,187,158,203,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,140,202,156,218,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,126,55,142,71,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,125,72,141,88,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,157,47,173,63,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,155,120,171,136,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,187,63,203,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,191,110,207,126,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,226,82,242,98,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,221,71,237,87,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,236,67,252,83,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,244,110,256,126,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,244,138,256,154,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,232,175,248,191,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,218,195,234,211,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,197,198,213,214,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,243,194,256,210,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,156,202,172,218,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,232,127,248,143,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,132,87,148,103,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,105,84,121,100,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,158,173,174,189,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,150,63,166,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,127,145,143,161,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4608.tif,115,132,131,148,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3072_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_3328_3840.tif,,,,,
